Date,Location,Temperature,Humidity,Wind_Speed,Pressure,Cloud_Cover,Previous_Rainfall,Rainfall
12-11-23,CoffsHarbour,34.56555101,23.29626766,5.258142478,1015.67789,19.19993732,35.7044822,22.61915767
27-12-23,CoffsHarbour,26.68042211,27.21083941,6.47468633,991.768521,87.30475125,34.25473593,35.05771557
29-06-23,CoffsHarbour,17.07499568,37.91199183,7.637957856,1004.389438,13.2020483,40.15915108,31.89388882
04-02-23,CoffsHarbour,19.75260772,88.50794011,13.8239079,1006.275455,57.95402311,11.06816757,23.58738984
15-11-23,CoffsHarbour,14.69747492,38.30911595,0.036298077,1014.438458,55.70197564,19.59280531,27.99823777
27-12-23,CoffsHarbour,18.71520487,27.05456365,8.458750151,1016.029007,9.119196296,44.92729844,20.87104028
11-03-23,CoffsHarbour,18.4124748,64.22743363,18.39027307,1016.945292,30.68830431,21.71050935,23.88482748
21-03-23,CoffsHarbour,12.39095358,54.05085137,18.07989319,1021.292794,12.35367202,42.11303325,2.510298606
22-06-23,CoffsHarbour,33.51710726,71.89454566,12.21490488,988.4046683,59.16383089,26.91022489,19.01410034
02-04-23,CoffsHarbour,10.46294681,62.8064474,11.72401701,996.9980395,17.99853579,48.9880181,41.33221868
15-09-23,CoffsHarbour,32.80568064,43.04885094,7.18622468,1049.595231,41.07943162,10.71372973,8.358289221
21-12-23,CoffsHarbour,22.91200682,85.3180185,15.23411489,1036.415959,81.98829945,47.88604783,22.83464904
11-05-23,CoffsHarbour,17.33677184,83.1660626,18.12296224,1001.029386,8.678386666,24.91196649,0.575833049
04-06-23,CoffsHarbour,23.75552655,61.26108195,6.417253407,1026.200603,85.36348486,41.10094033,32.64473107
05-10-23,CoffsHarbour,12.16728112,86.16106477,10.60701413,1021.038663,49.61739373,3.25052312,6.132262859
12-11-23,CoffsHarbour,16.41314326,47.87905829,9.994310096,1021.047542,57.67835457,21.34901774,13.57082699
05-05-23,CoffsHarbour,19.73196999,53.3312152,12.14462179,1013.526847,59.37860884,39.51127939,24.81065246
13-01-23,CoffsHarbour,31.74444576,54.41753024,8.031541078,1033.790899,10.95999897,27.36190483,8.532541926
03-03-23,CoffsHarbour,33.52775994,21.15984395,6.221136166,1024.444265,60.57708606,14.37258047,35.02716369
09-07-23,CoffsHarbour,0.214997602,47.5960464,2.515685722,1005.033227,64.01057335,7.158483355,38.49204214
03-05-23,CoffsHarbour,33.14701271,75.41147937,3.65910596,988.4666555,65.86628072,37.06644069,4.298287698
06-03-23,CoffsHarbour,21.43331417,87.99643952,16.75969142,1021.124192,98.36033246,49.41477679,46.57874907
18-03-23,CoffsHarbour,1.105917711,26.6508319,10.25612457,1033.851959,87.05748116,39.30041128,33.18002477
05-03-23,CoffsHarbour,15.09778264,85.89606106,10.90204033,1013.095845,38.96073205,40.32622637,33.97297802
09-07-23,CoffsHarbour,22.69371303,45.83050026,1.21129975,1019.079058,55.24262103,4.809569638,27.33897752
06-12-23,CoffsHarbour,14.77980476,49.15645498,4.267634479,980.3325506,95.08903609,3.353275116,25.21521502
29-09-23,CoffsHarbour,11.93614799,21.29303198,18.86811724,1047.511145,51.08098711,24.82919467,0.702856735
26-11-23,CoffsHarbour,28.91578246,79.50585911,16.76493891,986.3280263,32.39141441,32.10612113,44.17486822
05-05-23,CoffsHarbour,1.741275721,53.52949096,3.836694772,988.5278864,23.70970838,28.06189617,43.99370525
18-07-23,CoffsHarbour,27.68653446,29.42009567,12.0706747,1021.483296,66.96088336,17.24435649,42.32225938
02-06-23,CoffsHarbour,25.64597051,40.6208165,8.463998879,1031.523985,61.45915349,35.85194285,32.9907106
11-10-23,CoffsHarbour,31.82326591,29.30261116,0.85676549,1038.663542,25.92838211,39.60477919,49.9487695
22-09-23,CoffsHarbour,31.88822497,77.29503313,8.63000816,988.5844636,88.9391966,49.65527463,38.88063058
02-01-23,CoffsHarbour,21.09431491,39.51844537,1.039689376,1025.323404,14.05919585,7.805343284,13.21676622
22-04-23,CoffsHarbour,21.01283065,86.30962286,1.462050209,1007.913768,33.09219452,35.48194565,22.19063677
07-09-23,CoffsHarbour,33.33514294,87.11734875,13.14030422,1025.655125,38.83010725,6.797553561,41.72315777
06-02-23,CoffsHarbour,19.86889943,78.49780961,6.987273486,1029.532059,16.7512608,21.49121141,17.16501059
01-10-23,CoffsHarbour,24.49525533,35.86099333,1.492063276,1017.194508,60.05209657,46.3143299,15.73761407
16-08-23,CoffsHarbour,32.04847531,27.79119515,11.33576038,984.2166363,49.09063955,24.4417147,21.27918998
14-01-23,CoffsHarbour,1.850882233,60.73610607,0.782376811,1001.163747,92.66022887,17.6492209,4.535114182
18-04-23,CoffsHarbour,29.77360882,80.84221716,16.70833591,980.7331947,0.523197383,30.98375763,44.00420857
23-03-23,CoffsHarbour,25.89937205,38.91055639,18.37660699,1044.683132,14.23062093,32.61525797,29.67773608
27-02-23,CoffsHarbour,5.1093839,48.12696794,8.831897198,995.3512157,27.76153068,18.34825255,11.03290026
29-12-23,CoffsHarbour,24.15302403,70.81167028,11.01004207,1024.689055,17.45235957,35.89102288,30.86858401
23-05-23,CoffsHarbour,22.01264844,51.15277579,5.535499689,1036.00545,65.24652298,41.48308232,4.785251993
09-05-23,CoffsHarbour,11.9963037,49.24944713,14.82600953,1019.500307,52.18685679,27.50796665,6.729607132
22-02-23,CoffsHarbour,11.25290372,39.4348804,13.12753361,1001.863547,36.53153101,19.22167645,46.5469126
19-12-23,CoffsHarbour,20.6013503,70.02446639,19.12616771,1022.162614,88.31091721,5.352102032,28.61909548
15-12-23,CoffsHarbour,16.878978,25.26605261,18.52941072,996.5736945,96.07561719,7.47831689,46.99511952
23-07-23,CoffsHarbour,33.19568574,64.31113763,19.81267875,1029.901765,44.82970257,18.21169072,17.45344006
22-05-23,CoffsHarbour,28.76136628,51.47664491,11.30954339,984.0465064,98.79481801,39.42051167,28.73520475
21-12-23,CoffsHarbour,15.98511514,75.86958273,1.118320119,1008.823641,3.198032441,3.551174737,19.74546941
27-07-23,CoffsHarbour,3.95235327,60.72158244,19.85259005,1005.874365,29.20068115,41.30254419,49.80199303
29-11-23,CoffsHarbour,20.44417403,67.96297164,19.08665327,1043.89041,36.71526167,43.9029397,47.87280952
01-05-23,CoffsHarbour,28.72151764,57.54894924,18.28852844,990.6816168,16.52753325,13.30019348,13.81926168
21-09-23,CoffsHarbour,14.23102882,47.77091983,17.94540187,1024.514831,9.295319844,35.259811,45.68753723
04-08-23,CoffsHarbour,4.410565646,27.90628865,5.160569294,1013.732931,57.51871732,47.33534778,43.32710155
19-11-23,CoffsHarbour,34.94505306,31.54725257,7.760382492,1006.107546,46.46005499,36.988586,6.287158522
13-10-23,CoffsHarbour,14.52904884,29.23269642,0.356618762,1041.061081,19.28204931,25.35139869,2.489198788
28-08-23,CoffsHarbour,18.69801725,72.13806979,14.34979431,1014.921662,36.22971897,10.42080377,34.51412092
13-02-23,CoffsHarbour,21.16275592,26.35902713,17.63052899,1040.834167,13.54559158,49.47467349,40.49560938
31-03-23,CoffsHarbour,26.73536406,66.72040411,13.05512921,1008.177026,23.43150459,46.19054949,10.75901284
06-05-23,CoffsHarbour,30.66882476,74.05680652,3.747554089,990.3924735,90.57227698,29.47807269,8.726141411
12-12-23,CoffsHarbour,10.74671059,52.94063306,12.46686824,1017.133049,85.22437095,30.13360291,46.49216926
23-02-23,CoffsHarbour,28.84284974,72.25061369,12.13761589,1049.101592,77.55285134,39.65378016,46.04083229
30-03-23,CoffsHarbour,26.90724941,79.49967944,18.22549576,1011.511959,44.88843626,11.83492062,29.53504847
02-11-23,CoffsHarbour,28.88662939,48.61756663,0.598329394,1026.957856,33.23194356,41.00494231,16.63581168
29-10-23,CoffsHarbour,33.99075486,57.8753948,9.348182335,1003.974716,58.56738675,12.36013229,49.79960098
17-10-23,CoffsHarbour,5.702106979,85.85563832,3.643496352,1026.540963,47.70855199,13.93469393,3.243059044
31-08-23,CoffsHarbour,30.31073625,54.75804345,11.74915007,983.3149965,88.67627456,12.33524481,43.93689579
05-02-23,CoffsHarbour,16.70842817,20.79120314,15.651701,1036.706899,12.43789961,38.88137459,39.96278015
27-05-23,CoffsHarbour,5.344569379,80.78159515,18.85930262,1022.980593,44.7989583,7.800837152,39.72251638
01-06-23,CoffsHarbour,0.319721797,49.82339876,8.86361757,996.6253163,4.256579599,32.16997922,6.513413505
09-06-23,CoffsHarbour,9.693549672,52.46762343,15.28060844,1044.320473,48.82981226,5.864998892,6.231698531
13-02-23,CoffsHarbour,18.80323333,74.13383783,10.49054853,988.1281531,58.96588318,43.4939686,24.30094674
04-04-23,CoffsHarbour,21.63975396,28.1045239,9.840122449,988.1731236,84.03587485,43.11708324,28.75611504
19-07-23,CoffsHarbour,30.6335075,82.82783778,15.50134218,1019.118216,46.54214086,35.9775775,30.6474405
21-03-23,CoffsHarbour,24.47405974,80.47972704,9.513521063,1037.829514,61.43159902,8.167201954,49.89891721
29-06-23,CoffsHarbour,23.38788673,49.6675108,15.41817438,1007.219254,32.43035713,45.03899469,41.25407036
16-05-23,CoffsHarbour,15.8259863,31.31614341,19.28120982,997.2266634,5.444473888,15.98909504,7.92017422
20-12-23,CoffsHarbour,32.12593138,77.53937309,8.392652529,1021.437738,74.60737565,15.45532516,5.139320573
15-03-23,CoffsHarbour,20.45820553,46.74508936,9.548982902,1004.795327,92.47561497,15.1574086,33.36810453
27-12-23,CoffsHarbour,9.389143978,30.87459897,18.80333065,1028.875341,6.660880982,28.74420327,30.38000005
15-12-23,CoffsHarbour,3.093415915,55.17940841,11.0636432,1027.649897,63.14517051,45.80730265,19.12750052
01-08-23,CoffsHarbour,13.90671427,46.88528619,18.5305075,982.904063,32.90794287,47.66748448,32.48180114
07-08-23,CoffsHarbour,0.104395879,20.09426657,2.476771544,1024.278665,44.81060309,14.36901321,33.85726944
24-04-23,CoffsHarbour,14.10424699,61.26832979,18.90297308,1035.370773,31.05143706,46.43897388,29.79150099
03-06-23,CoffsHarbour,22.59815121,77.80805849,2.64213699,1012.273722,37.63380248,47.18345986,21.27667444
05-04-23,CoffsHarbour,34.00095758,24.69210085,2.801306265,999.4573249,31.34569084,43.23879554,31.62497111
26-06-23,CoffsHarbour,19.94673085,60.0369342,7.690355205,1008.256951,74.51419021,8.936334788,20.03066359
12-11-23,CoffsHarbour,0.5912329,52.45007191,1.592550543,991.7309833,91.34433816,25.56331852,25.16108314
03-06-23,CoffsHarbour,4.651657519,71.71900097,13.86876065,991.6404943,98.85691052,19.40630256,37.89534091
07-09-23,CoffsHarbour,10.9401003,77.31427993,12.50121096,1035.517994,51.5792354,6.68505435,0.498729601
20-01-23,CoffsHarbour,20.55566942,59.42094996,14.63122683,993.25553,51.740938,18.96611856,37.77630737
19-05-23,CoffsHarbour,33.28021865,60.58146173,13.29419325,1042.96416,37.61395788,16.41128442,29.84967575
04-01-23,CoffsHarbour,27.98167559,41.912254,12.19970763,992.2571942,4.920282061,9.657951705,13.80027211
10-01-23,CoffsHarbour,4.703732821,55.75937164,6.872694814,1032.157073,89.96014659,15.97169177,25.48743722
10-07-23,CoffsHarbour,21.39376827,50.87345115,3.34070756,1022.011907,23.72685758,28.43749372,17.86827886
10-09-23,CoffsHarbour,22.73102526,44.19383537,3.196877869,1037.741118,77.92462398,24.82505676,3.243951879
24-10-23,CoffsHarbour,1.287732919,52.3910228,1.398073321,1016.571965,38.93213853,28.07596867,10.00419037
09-05-23,CoffsHarbour,6.447301244,73.82037247,11.76069012,1007.629536,56.31664041,44.11115047,18.49973296
24-04-23,CoffsHarbour,3.390183332,69.74668331,4.309306279,1012.803807,23.06824744,46.87747638,32.31437094
18-10-23,CoffsHarbour,25.8184421,31.91841377,14.9991163,1041.42357,16.5967154,15.96654314,3.318878009
30-05-23,CoffsHarbour,31.01275853,47.10562624,2.671962243,1041.141021,50.52195911,6.88493026,30.6656261
27-11-23,CoffsHarbour,18.70540949,80.59532079,18.08983165,1000.176159,42.11463924,7.317111842,37.57231137
09-08-23,CoffsHarbour,32.15340955,50.07494157,11.67596811,1014.804091,31.75327949,28.10185283,48.02817046
08-05-23,CoffsHarbour,7.498273361,27.68338969,14.88833864,1035.230594,43.87976379,3.126393269,14.12377423
12-07-23,CoffsHarbour,14.85657676,21.0788732,6.089151127,1032.147251,10.16505711,19.19059334,7.695374429
21-11-23,CoffsHarbour,9.581395302,71.59857517,9.234243268,1048.25116,44.03769729,47.98339597,9.89158338
28-03-23,CoffsHarbour,15.16915952,52.51210615,12.68642784,1047.028721,40.14532259,17.50553417,42.55796043
27-01-23,CoffsHarbour,16.3736526,37.77556805,11.86219923,1042.53572,99.55207486,37.34340104,17.02649623
20-10-23,CoffsHarbour,14.37647295,22.57957343,14.44221529,1004.206416,5.566523093,46.00503356,12.38747051
08-01-23,CoffsHarbour,26.33020855,40.68449287,0.737837594,1041.802641,30.5690442,18.56092808,41.19552728
28-12-23,CoffsHarbour,20.30800475,68.81945585,4.633228973,991.9418827,60.06012216,19.7436615,0.090932611
05-11-23,CoffsHarbour,22.41645123,72.45136721,16.8198102,986.0816612,87.34635556,24.97291078,37.98094959
27-10-23,CoffsHarbour,26.98413136,57.81888073,14.82831687,1046.707821,43.35716469,43.24164525,42.94222404
14-01-23,CoffsHarbour,5.66105272,41.61265002,7.302783158,1047.464458,19.27908736,2.010496046,7.918288817
13-03-23,CoffsHarbour,29.68836715,45.05630084,11.27948509,1048.728334,42.63654385,33.49059821,18.75250434
27-09-23,CoffsHarbour,4.51638536,80.39210513,11.75274869,1014.565712,28.86887995,14.04940087,3.004474359
22-11-23,CoffsHarbour,2.982398421,68.26525146,6.682948464,1016.483259,29.68372326,42.74088005,18.70181028
09-09-23,CoffsHarbour,12.63444338,26.35936077,2.320192078,1018.951537,25.78152854,1.395503601,12.28294481
05-09-23,CoffsHarbour,29.23911085,29.21673392,13.87875451,1017.001848,41.53777892,16.17587968,32.22988563
24-05-23,CoffsHarbour,16.74905328,59.63977686,18.70130477,1048.707125,43.29234765,15.90693575,45.84576095
22-05-23,CoffsHarbour,15.38255188,33.03639397,10.49748354,981.4101466,78.17935717,39.77227074,45.27813646
30-06-23,CoffsHarbour,7.840838308,36.88649902,7.302277294,1006.64681,6.273820258,45.97487158,30.96715601
23-10-23,CoffsHarbour,30.56182351,53.36553257,14.90192098,1024.648876,37.79508735,29.71381265,13.56379261
02-03-23,CoffsHarbour,31.19495841,38.99629602,10.32026474,1016.206854,10.93505454,41.73639539,49.05450803
04-04-23,CoffsHarbour,27.06796322,83.01737502,0.424253212,1001.503723,81.98745078,19.90268767,27.26538418
25-03-23,CoffsHarbour,34.54147687,69.51803355,0.870191317,1007.37924,13.40554489,0.519249021,24.09515606
14-04-23,CoffsHarbour,13.04242374,29.0865813,18.51069633,1004.708474,95.89248547,30.13766375,40.06904179
23-09-23,CoffsHarbour,1.481859096,36.88863513,11.77787486,1000.953582,62.92908538,25.11349507,37.92494483
20-07-23,CoffsHarbour,21.20855253,87.55779922,1.920313818,984.400163,98.69986582,33.22964335,26.7512177
26-07-23,CoffsHarbour,9.61572753,40.09488087,1.98866941,1045.068506,0.876066229,18.61310914,6.082828851
24-07-23,CoffsHarbour,23.32076781,84.19378581,16.43518135,998.9651136,75.87614639,18.5743175,24.73048349
13-02-23,CoffsHarbour,4.428062089,82.12071655,16.78262923,1044.722888,53.18071953,31.03087433,12.48142841
11-08-23,CoffsHarbour,32.26678302,36.18300753,3.936360803,1042.227037,16.45781442,11.34674724,38.7273673
08-10-23,CoffsHarbour,31.76076493,55.85803784,16.39103978,1048.47859,56.26099856,18.03577616,27.28569209
21-09-23,CoffsHarbour,32.9530134,74.06502004,0.552371533,983.4389845,7.100846948,21.26294501,30.95796038
19-04-23,CoffsHarbour,1.980380175,82.09674906,1.904041101,981.5221735,18.61854295,32.81506709,6.727971309
13-09-23,CoffsHarbour,10.49369155,52.22561172,17.93667408,1017.429849,57.47572501,40.18976038,39.86224543
29-08-23,CoffsHarbour,0.857761315,42.02999207,3.359999572,1010.108431,28.28979422,37.52423925,30.84262793
05-09-23,CoffsHarbour,19.04977539,73.14380586,17.06529451,1010.891861,92.2544158,28.91682492,8.941125227
20-04-23,CoffsHarbour,4.003311417,68.33897278,19.78258118,996.9241211,32.78671348,45.29524463,40.91374003
02-09-23,CoffsHarbour,24.14524886,86.95123868,5.096128387,994.8978336,43.23920725,14.10829522,22.8824178
25-04-23,CoffsHarbour,5.486261222,27.91248019,10.98833207,991.0185549,23.57849544,34.45771296,24.73694605
19-04-23,CoffsHarbour,8.75075167,28.72019647,14.41581069,995.7200925,37.88976629,10.79371228,13.09989739
15-07-23,CoffsHarbour,29.8174637,50.65211682,2.070824023,984.3483107,43.61665042,21.43591487,44.43912415
11-03-23,CoffsHarbour,29.5763008,53.11720537,18.53029964,1034.502651,99.60460547,45.07421026,24.90538826
11-03-23,CoffsHarbour,21.78189673,63.27146747,13.39319991,1030.918204,61.5532973,29.56330063,26.499889
16-04-23,CoffsHarbour,21.60284081,52.21661885,5.570732426,994.0265292,34.84443434,25.81291605,29.8168904
21-10-23,CoffsHarbour,26.28008778,49.36677765,15.17315143,1040.876308,52.94578365,48.65290526,17.25709258
24-10-23,CoffsHarbour,20.59182122,34.51517818,8.721972451,1003.508677,87.07369349,16.80506938,11.17310975
11-05-23,CoffsHarbour,3.492591121,75.54959702,8.113264458,1001.758364,74.19426627,34.21202665,35.39860317
22-10-23,CoffsHarbour,15.27425513,82.61299395,6.072638892,1008.952022,68.01782234,15.92210689,37.84059211
01-04-23,CoffsHarbour,26.4056569,32.75167552,13.20980925,1006.405432,43.24605797,14.30455477,10.60232918
16-11-23,CoffsHarbour,33.05549601,42.71330641,12.70263683,1035.781827,46.56518985,10.04323203,45.29080798
03-02-23,CoffsHarbour,27.39218775,75.42643892,11.17872341,1015.492541,18.09937896,35.96376808,18.31606911
13-12-23,CoffsHarbour,9.795526567,45.08224004,8.978436892,996.9232101,19.55225445,1.985736297,1.735753781
05-09-23,CoffsHarbour,32.37181043,86.46431692,4.750691971,1008.898963,46.36207622,40.97573502,38.22233544
28-12-23,CoffsHarbour,20.37929871,64.83917018,16.49802611,980.4834528,41.36759023,8.649820978,43.07933307
20-12-23,CoffsHarbour,18.3608135,34.31099135,12.58814637,1029.577827,36.62136067,21.38780469,25.01185648
16-02-23,CoffsHarbour,6.932910429,25.15027237,1.588837074,985.0205183,34.44375216,19.93452216,17.75480988
27-12-23,CoffsHarbour,13.73968018,37.74378288,10.15729778,1046.046997,39.13936419,43.51200152,44.45621882
21-05-23,CoffsHarbour,9.28772495,61.09802613,19.87673514,1012.900133,44.88993667,47.33106774,41.26859002
28-03-23,CoffsHarbour,20.52972708,47.1210022,10.29139831,981.1245078,53.76899752,47.7693474,26.99766924
27-02-23,CoffsHarbour,7.138689883,43.0113059,18.22797215,1046.881442,35.42465653,33.4157147,22.31837526
01-07-23,CoffsHarbour,9.193747383,41.1811584,16.17540869,1006.348597,9.83348663,31.09012485,2.030641982
28-11-23,CoffsHarbour,9.282554037,42.95638108,4.055330009,1005.213306,0.897628769,43.64933973,6.064244063
27-04-23,CoffsHarbour,11.05266276,78.10587633,4.668324316,1027.37481,3.60546021,46.17969818,5.307828788
15-01-23,CoffsHarbour,21.24099319,57.68875839,0.663371285,1025.039753,63.00606192,45.08335672,25.68518995
20-10-23,CoffsHarbour,27.25774975,85.27595171,0.773569477,1006.978514,9.379326755,42.77720795,44.30597258
14-01-23,CoffsHarbour,10.98883542,79.78411594,5.78034094,1047.101355,13.20127828,36.46129851,5.648056421
27-05-23,CoffsHarbour,8.014456608,21.6054058,0.032894156,1012.89271,19.41745527,25.55749018,19.73247996
11-11-23,CoffsHarbour,23.04157183,48.99625329,4.303134873,1037.774053,97.98871402,41.29081781,18.60870414
09-09-23,CoffsHarbour,18.70206355,23.74408053,3.643438869,1020.771888,0.723596392,5.012512056,42.67470216
13-04-23,CoffsHarbour,19.87280303,74.12185042,14.41218464,1038.2796,40.14935354,14.16690673,33.09818922
04-09-23,CoffsHarbour,23.32421888,59.52026823,5.596843826,981.7059303,25.75163886,16.61815417,38.35176188
02-09-23,CoffsHarbour,24.04866252,66.69690211,6.80838342,993.75344,34.24553153,21.19186181,1.974323294
26-06-23,CoffsHarbour,32.70818073,48.05127931,12.58195932,1020.707358,58.1120486,4.091800824,47.08006452
02-01-23,CoffsHarbour,10.2330103,26.32735478,16.71640486,985.1913722,93.86937236,19.61024042,29.36838037
05-11-23,CoffsHarbour,21.75765644,55.3029209,2.596298082,1007.500735,50.43798473,4.545477142,24.81648879
21-04-23,CoffsHarbour,5.519653695,20.58186219,18.28463708,1012.917906,9.513521038,29.29225346,14.58359082
11-08-23,CoffsHarbour,3.071316442,84.35790105,13.19842647,1029.137512,53.79578113,32.70053863,27.74963214
